message_id,lead_id,message,timestamp,sent_by,tag,tag2
9286736788018476_018,9286736788018476,"Hope your property search is going well Noelle. If you would like any help, please share your email and phone. Best regards!Delivered",,bot,,
6050461945018523_001,6050461945018523,"Hi Norman, is this still available?",,lead,availability,
6050461945018523_002,6050461945018523,"Hi Mujeeb, hope you are well.",,bot,,
6050461945018523_003,6050461945018523,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/6719?utm_source=fb_marketplaceRent Adora Luxury Townhomes #613 in Roseville, CA - Landing",,bot,,
6050461945018523_004,6050461945018523,Thanks,,lead,thank you,
6050461945018523_005,6050461945018523,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6050461945018523_006,6050461945018523,Its fully furnished,,lead,furnished,
6050461945018523_007,6050461945018523,Its a apartment,,lead,,
6050461945018523_008,6050461945018523,"Hi Mujeeb, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
6050461945018523_009,6050461945018523,9257441468,,lead,contact info,
6050461945018523_010,6050461945018523,Thank you Mujeeb. You’ll be receiving info on how to proceed with your rental process. In the meantime if you wish you can contact Landing directly at: . phone: 415-231-1701 . email: hello+FB@hellolanding.com,,bot,,
5624450611014921_001,5624450611014921,"Hi Norman, is this still available?",,lead,availability,
5624450611014921_002,5624450611014921,"Hi Byron, hope you are well.Delivered",,bot,,
5624450611014921_003,5624450611014921,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - LandingDelivered",,bot,,
5624450611014921_004,5624450611014921,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
5624450611014921_005,5624450611014921,"Hi Byron, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:Delivered",,bot,,
5624450611014921_006,5624450611014921,"Byron, were you able to watch the video tour of the property in the link I sent over?Delivered",,bot,,
5619862431446169_001,5619862431446169,"Hi Norman, is this still available?",,lead,availability,
5619862431446169_002,5619862431446169,"Hi Fabiola, hope you are well.",,bot,,
5619862431446169_003,5619862431446169,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5619862431446169_004,5619862431446169,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5619862431446169_005,5619862431446169,"Hi Fabiola, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5619862431446169_006,5619862431446169,"Fabiola, were you able to watch the video tour of the property in the link I sent over?",,bot,,
5515764155219324_001,5515764155219324,"Hi Norman, is this still available?",,lead,availability,
5515764155219324_002,5515764155219324,"Hi Verna, hope you are well.",,bot,,
5515764155219324_003,5515764155219324,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5515764155219324_004,5515764155219324,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5515764155219324_005,5515764155219324,"Hi Verna, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5515764155219324_006,5515764155219324,"Verna, were you able to watch the video tour of the property in the link I sent over?",,bot,,
8959971334027877_001,8959971334027877,"Hi, is this available?",,lead,availability,
8959971334027877_002,8959971334027877,"Hi Burke, hope you are well.",,bot,,
8959971334027877_003,8959971334027877,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/579044?utm_source=fb_marketplaceRent Landing Midtown #209 in Birmingham, AL - Landing",,bot,,
8959971334027877_004,8959971334027877,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8959971334027877_005,8959971334027877,"Hi Burke, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
8959971334027877_006,8959971334027877,"Burke, were you able to watch the video tour of the property in the link I sent over?",,bot,,
8959971334027877_007,8959971334027877,Someone already reached out on this one,,lead,,
5597801987005645_001,5597801987005645,"Hi Norman, is this still available?",,lead,availability,
5597801987005645_002,5597801987005645,"Hi Lexi, hope you are well.",,bot,,
5597801987005645_003,5597801987005645,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5597801987005645_004,5597801987005645,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5597801987005645_005,5597801987005645,"Hi Lexi, I've got approval to share with you a promotion code for 250 USD OFF. If you provide your contact details the Landing expert will be sharing the promo-code with you. email: phone:",,bot,,
5597801987005645_006,5597801987005645,"Lexi, were you able to watch the video tour of the property in the link I sent over?",,bot,,
